Admin 1 PCode,Admin 1 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
,,Final HRP caseload,ALL,,,,,,,
,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,53557,,,,,
,,Coordination and Common Services,CSS,,,,,,,
,,Final HRP caseload,EDU,,,,,,,
,,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
,,Food Security and Agriculture,FSC,,,,,,,
,,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,53557,,,,
,,Final HRP caseload,HEA,,,,,,,
,,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
,,Aviation,LOG,,,,,,,
,,Multi-purpose Cash,MPC,,,,,,,
,,Final HRP caseload,NUT,,,,,,,
,,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,7855,,,,
,,General Protection,PRO,,,,,,,
,,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,4083,,,,
,,Child Protection,PRO-CPN,,,,,,,
,,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,42846,,,,
,,Gender-Based Violence (GBV),PRO-GBV,,,,,,,
,,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,2810,,,,
,,"Housing, Land and Property",PRO-HLP,,,,,,,
,,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,13389,,,,
,,Mine Action,PRO-MIN,,,,,,,
,,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,42847,,,,
,,Protection (overall),PRO-OVE,,,,,,,
,,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,42861,,,,
,,Final HRP caseload,SHL,,,,,,,
,,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,53557,,,,
,,"Water, Sanitation and Hygiene",WSH,,,,,,,
,,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,25072,,,,
AF01,Kabul,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,18,,,,,
AF01,Kabul,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF01,Kabul,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,18,,,,
AF01,Kabul,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF01,Kabul,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,3,,,,
AF01,Kabul,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,11,,,,
AF01,Kabul,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,15,,,,
AF01,Kabul,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,1,,,,
AF01,Kabul,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,5,,,,
AF01,Kabul,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,15,,,,
AF01,Kabul,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,15,,,,
AF01,Kabul,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,18,,,,
AF01,Kabul,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,8,,,,
AF09,Baghlan,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,16,,,,,
AF09,Baghlan,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF09,Baghlan,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,16,,,,
AF09,Baghlan,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF09,Baghlan,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,2,,,,
AF09,Baghlan,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,14,,,,
AF09,Baghlan,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,13,,,,
AF09,Baghlan,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,1,,,,
AF09,Baghlan,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,4,,,,
AF09,Baghlan,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,13,,,,
AF09,Baghlan,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,14,,,,
AF09,Baghlan,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,16,,,,
AF09,Baghlan,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,12,,,,
AF10,Bamyan,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,99,,,,,
AF10,Bamyan,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF10,Bamyan,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,99,,,,
AF10,Bamyan,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF10,Bamyan,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,12,,,,
AF10,Bamyan,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,1,,,,
AF10,Bamyan,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,80,,,,
AF10,Bamyan,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,5,,,,
AF10,Bamyan,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,25,,,,
AF10,Bamyan,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,80,,,,
AF10,Bamyan,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,80,,,,
AF10,Bamyan,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,99,,,,
AF10,Bamyan,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,46,,,,
AF11,Ghazni,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,52,,,,,
AF11,Ghazni,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF11,Ghazni,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,52,,,,
AF11,Ghazni,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF11,Ghazni,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,5,,,,
AF11,Ghazni,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF11,Ghazni,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,42,,,,
AF11,Ghazni,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,4,,,,
AF11,Ghazni,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,13,,,,
AF11,Ghazni,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,42,,,,
AF11,Ghazni,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,42,,,,
AF11,Ghazni,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,52,,,,
AF11,Ghazni,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,24,,,,
AF17,Badakhshan,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,250,,,,,
AF17,Badakhshan,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF17,Badakhshan,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,250,,,,
AF17,Badakhshan,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF17,Badakhshan,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,43,,,,
AF17,Badakhshan,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF17,Badakhshan,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,200,,,,
AF17,Badakhshan,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,12,,,,
AF17,Badakhshan,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,62,,,,
AF17,Badakhshan,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,199,,,,
AF17,Badakhshan,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,200,,,,
AF17,Badakhshan,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,250,,,,
AF17,Badakhshan,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,148,,,,
AF21,Balkh,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,51,,,,,
AF21,Balkh,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF21,Balkh,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,51,,,,
AF21,Balkh,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF21,Balkh,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,5,,,,
AF21,Balkh,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,14,,,,
AF21,Balkh,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,40,,,,
AF21,Balkh,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,3,,,,
AF21,Balkh,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,13,,,,
AF21,Balkh,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,40,,,,
AF21,Balkh,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,40,,,,
AF21,Balkh,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,51,,,,
AF21,Balkh,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,13,,,,
AF23,Ghor,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,1390,,,,,
AF23,Ghor,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF23,Ghor,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,1390,,,,
AF23,Ghor,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF23,Ghor,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,190,,,,
AF23,Ghor,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,592,,,,
AF23,Ghor,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,1112,,,,
AF23,Ghor,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,69,,,,
AF23,Ghor,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,347,,,,
AF23,Ghor,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,1112,,,,
AF23,Ghor,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,1112,,,,
AF23,Ghor,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,1390,,,,
AF23,Ghor,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,1041,,,,
AF24,Daykundi,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,100,,,,,
AF24,Daykundi,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF24,Daykundi,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,100,,,,
AF24,Daykundi,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF24,Daykundi,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,25,,,,
AF24,Daykundi,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF24,Daykundi,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,80,,,,
AF24,Daykundi,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,8,,,,
AF24,Daykundi,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,25,,,,
AF24,Daykundi,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,80,,,,
AF24,Daykundi,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,80,,,,
AF24,Daykundi,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,100,,,,
