location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,,,,,,,0,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,53557,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,53557,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,7855,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,4083,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,42861,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,2810,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,13389,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,42847,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,53557,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,25072,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,250,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,250,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,43,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,200,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,12,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,62,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,199,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
