Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
#adm1+code,#adm2+code,#sector+code,#gender+code,#age+range,#age+min,#age+max,#is_disabled,#population_group+code,#population,#inneed,#targeted,#affected,#reached
,,ALL,a,ALL,,,a,ALL,44532600,23666389,17327995,,17327995
,,ALL,a,ALL,,,a,IDP,,136555,103689,,
,,ALL,a,ALL,,,a,REF,,50434,50434,,
,,ALL,a,ALL,,,y,ALL,,2665895,1490344,,
,,ALL,a,0-17,0,17,a,ALL,,12357319,9010822,,
,,ALL,a,18-64,18,64,a,ALL,,10876422,7982696,,
,,ALL,a,65+,65,,a,ALL,,432647,334478,,
,,ALL,f,0-17,0,17,a,ALL,,6521504,4528706,,
,,ALL,f,0-17,0,17,a,IDP,,36734,27911,,
,,ALL,f,0-17,0,17,a,REF,,14626,14626,,
,,ALL,f,18-64,18,64,a,ALL,,5857561,4090179,,
,,ALL,f,18-64,18,64,a,IDP,,34726,26347,,
,,ALL,f,18-64,18,64,a,REF,,12104,12104,,
,,ALL,m,0-17,0,17,a,ALL,,5835815,4482116,,
,,ALL,m,0-17,0,17,a,IDP,,33552,25499,,
,,ALL,m,0-17,0,17,a,REF,,13617,13617,,
,,ALL,m,18-64,18,64,a,ALL,,5451509,4226994,,
,,ALL,m,18-64,18,64,a,IDP,,31543,23933,,
,,ALL,m,18-64,18,64,a,REF,,10087,10087,,
,,EDU,a,ALL,,,a,ALL,,8030371,1350000,,
,,EDU,a,ALL,,,y,ALL,,240911,,,
,,EDU,a,0-17,0,17,a,ALL,,8030371,1350000,,
,,EDU,f,0-17,0,17,a,ALL,,4031751,677785,,
,,EDU,m,0-17,0,17,a,ALL,,3998620,672215,,
,,FSC,a,ALL,,,a,ALL,,15823677,15823677,,
,,FSC,a,ALL,,,a,IDP,,68280,68280,,
,,FSC,a,ALL,,,a,REF,,50434,50434,,
,,FSC,a,ALL,,,y,ALL,,1345267,1345267,,
,,FSC,a,0-17,0,17,a,ALL,,8213697,8213697,,
,,FSC,a,18-64,18,64,a,ALL,,7298678,7298678,,
,,FSC,a,65+,65,,a,ALL,,311302,311302,,
,,FSC,f,0-17,0,17,a,ALL,,4126692,4126692,,
,,FSC,f,0-17,0,17,a,IDP,,18367,18367,,
,,FSC,f,0-17,0,17,a,REF,,14626,14626,,
,,FSC,f,18-64,18,64,a,ALL,,3732131,3732131,,
,,FSC,f,18-64,18,64,a,IDP,,17364,17364,,
,,FSC,f,18-64,18,64,a,REF,,12104,12104,,
,,FSC,m,0-17,0,17,a,ALL,,4087006,4087006,,
,,FSC,m,0-17,0,17,a,IDP,,16776,16776,,
,,FSC,m,0-17,0,17,a,REF,,13617,13617,,
,,FSC,m,18-64,18,64,a,ALL,,3877849,3877849,,
,,FSC,m,18-64,18,64,a,IDP,,15773,15773,,
,,FSC,m,18-64,18,64,a,REF,,10087,10087,,
,,HEA,a,ALL,,,a,ALL,,17936233,12814550,,
,,HEA,a,ALL,,,y,ALL,,1515673,1082658,,
,,HEA,a,0-17,0,17,a,ALL,,9378186,6701658,,
,,HEA,a,18-64,18,64,a,ALL,,8201847,5860802,,
,,HEA,a,65+,65,,a,ALL,,356200,252090,,
,,HEA,f,0-17,0,17,a,ALL,,4706197,3363349,,
,,HEA,f,18-64,18,64,a,ALL,,4211939,3005724,,
,,HEA,m,0-17,0,17,a,ALL,,4671989,3338308,,
,,HEA,m,18-64,18,64,a,ALL,,4346107,3107168,,
,,MS,a,ALL,,,a,ALL,,415000,415000,,
,,NUT,a,ALL,,,a,ALL,,7399632,5638791,,
,,NUT,a,0-17,0,17,a,ALL,,5087824,3877363,,
,,NUT,a,18-64,18,64,a,ALL,,2311809,1761428,,
,,NUT,f,0-17,0,17,a,ALL,,2553295,1945688,,
,,NUT,f,18-64,18,64,a,ALL,,2311809,1761428,,
,,NUT,m,0-17,0,17,a,ALL,,2534528,1931675,,
,,PRO,a,ALL,,,a,ALL,,20806009,5962816,,
,,PRO,a,ALL,,,a,IDP,,136551,89488,,
,,PRO,a,ALL,,,a,REF,,50424,50419,,
,,PRO,a,ALL,,,y,ALL,,2671792,784538,,
,,PRO,a,0-17,0,17,a,ALL,,11094623,3769700,,
,,PRO,a,18-64,18,64,a,ALL,,9624381,2173441,,
,,PRO,a,65+,65,,a,ALL,,87004,19675,,
,,PRO,f,0-17,0,17,a,ALL,,6444157,1984412,,
