Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
#adm1+code,#adm2+code,#sector+code,#gender+code,#age+range,#age+min,#age+max,#is_disabled,#population_group+code,#population,#inneed,#targeted,#affected,#reached
,,ALL,a,ALL,,,a,ALL,50990034,24786370,14657114,28928873,
,,ALL,a,ALL,,,a,HST,6534460,6534461,3456570,6534460,
,,ALL,a,ALL,,,a,IDP,7071675,7071676,4556893,7071675,
,,ALL,a,ALL,,,a,REF,963410,963410,963410,963410,
,,ALL,a,ALL,,,y,ALL,7602299,3717956,2198567,4339331,
,,ALL,a,0-17,0,17,a,ALL,24225991,11847885,7006100,13828001,
,,ALL,a,18-64,18,64,a,ALL,23668490,11575235,6844872,13509784,
,,ALL,a,65+,65,,a,ALL,2787509,1363250,806141,1591088,
,,ALL,f,ALL,,,a,ALL,24834175,12145321,7181986,14175148,
,,ALL,m,ALL,,,a,ALL,25847815,12641049,7475128,14753725,
,,CCM,a,ALL,,,a,ALL,,3177463,1588735,,
,,CCM,a,ALL,,,a,IDP,,3177463,1588735,,
,,CCM,a,ALL,,,y,ALL,,,79437,,
,,CCM,a,0-17,0,17,a,ALL,,,886259,,
,,CCM,a,18-64,18,64,a,ALL,,,598677,,
,,CCM,a,65+,65,,a,ALL,,,103799,,
,,CCM,f,ALL,,,a,ALL,,,803993,,
,,CCM,m,ALL,,,a,ALL,,,784742,,
,,EDU,a,ALL,,,a,ALL,,9142737,4204068,,
,,EDU,a,ALL,,,a,HST,,2119626,928938,,
,,EDU,a,ALL,,,a,IDP,,2525956,1407645,,
,,EDU,a,ALL,,,y,ALL,,914274,420407,,
,,EDU,a,0-17,0,17,a,ALL,,9142737,4204068,,
,,EDU,f,ALL,,,a,ALL,,4662796,2144075,,
,,EDU,m,ALL,,,a,ALL,,4479941,2059994,,
,,FSC,a,ALL,,,a,ALL,,19325222,11409615,,
,,FSC,a,ALL,,,a,HST,,5229719,2805938,,
,,FSC,a,ALL,,,a,IDP,,7053020,4308583,,
,,FSC,a,0-17,0,17,a,ALL,,9712929,5729026,,
,,FSC,a,18-64,18,64,a,ALL,,8438795,4991058,,
,,FSC,a,65+,65,,a,ALL,,1153781,677033,,
,,FSC,f,ALL,,,a,ALL,,9668957,5692591,,
,,FSC,m,ALL,,,a,ALL,,9656264,5717024,,
,,HEA,a,ALL,,,a,ALL,,14735162,4919462,,
,,HEA,a,ALL,,,a,HST,,6534461,1879762,,
,,HEA,a,ALL,,,a,IDP,,,2644920,,
,,HEA,a,ALL,,,y,ALL,,2210284,737924,,
,,HEA,a,0-17,0,17,a,ALL,,7037518,2349530,,
,,HEA,a,18-64,18,64,a,ALL,,6885297,2298862,,
,,HEA,a,65+,65,,a,ALL,,812357,271061,,
,,HEA,f,ALL,,,a,ALL,,7220230,2410536,,
,,HEA,m,ALL,,,a,ALL,,7514930,2508929,,
,,MS,a,ALL,,,a,ALL,,1698000,1698000,,
,,NUT,a,ALL,,,a,ALL,,4701980,1959137,,
,,NUT,a,ALL,,,a,HST,,657152,274353,,
,,NUT,a,ALL,,,a,IDP,,758710,320860,,
,,NUT,a,ALL,,,a,REF,,87935,,,
,,NUT,a,0-17,0,17,a,ALL,,1150024,1613161,,
,,NUT,a,18-64,18,64,a,ALL,,3551956,345977,,
,,NUT,a,65+,65,,a,ALL,,,582309,,
,,NUT,f,ALL,,,a,ALL,,2962247,1234257,,
,,NUT,m,ALL,,,a,ALL,,1739732,724881,,
,,PRO,a,ALL,,,a,ALL,,7740348,3582634,,
,,PRO,a,ALL,,,a,HST,,540205,228487,,
,,PRO,a,ALL,,,a,IDP,,6068725,2831299,,
,,PRO,a,0-17,0,17,a,ALL,,4255433,1985278,,
,,PRO,a,18-64,18,64,a,ALL,,2925310,1344891,,
,,PRO,a,65+,65,,a,ALL,,559605,252465,,
,,PRO,f,ALL,,,a,ALL,,3984949,1838255,,
,,PRO,m,ALL,,,a,ALL,,3755399,1744379,,
,,PRO_CPM,a,ALL,,,a,ALL,,6187751,2991671,,
,,PRO_CPM,a,ALL,,,a,HST,,718791,35915,,
,,PRO_CPM,a,ALL,,,a,IDP,,3889421,2880440,,
,,PRO_CPM,a,0-17,0,17,a,ALL,,3403263,1645419,,
,,PRO_CPM,a,18-64,18,64,a,ALL,,2784488,1346252,,
,,PRO_CPM,f,ALL,,,a,ALL,,3155753,1525752,,
,,PRO_CPM,m,ALL,,,a,ALL,,3031998,1465919,,
,,PRO_GBV,a,ALL,,,a,ALL,,6700250,1816567,,
,,PRO_GBV,a,ALL,,,a,HST,,2026869,608419,,
,,PRO_GBV,a,ALL,,,a,IDP,,2889542,861135,,
,,PRO_GBV,a,ALL,,,y,ALL,,1005038,272485,,
,,PRO_GBV,a,0-17,0,17,a,ALL,,3296930,890118,,
,,PRO_GBV,a,18-64,18,64,a,ALL,,3272423,890118,,
,,PRO_GBV,a,65+,65,,a,ALL,,130897,36331,,
,,PRO_GBV,f,ALL,,,a,ALL,,6231233,1689407,,
,,PRO_GBV,m,ALL,,,a,ALL,,469018,127160,,
,,PRO_MIN,a,ALL,,,a,ALL,,5955027,3816255,,
,,PRO_MIN,a,ALL,,,a,HST,,790357,457357,,
,,PRO_MIN,a,ALL,,,a,IDP,,2082052,1062318,,
,,SHL,a,ALL,,,a,ALL,,8554095,2104048,,
,,SHL,a,ALL,,,a,HST,,1434007,396904,,
,,SHL,a,ALL,,,a,IDP,,4084358,1319044,,
,,SHL,a,ALL,,,y,ALL,,1373739,336648,,
,,SHL,a,0-17,0,17,a,ALL,,5037052,1157231,,
,,SHL,a,18-64,18,64,a,ALL,,3480146,799540,,
,,SHL,a,65+,65,,a,ALL,,641072,147277,,
,,SHL,f,ALL,,,a,ALL,,4762302,1094097,,
,,SHL,m,ALL,,,a,ALL,,4395968,1009951,,
,,WSH,a,ALL,,,a,ALL,,18982714,8901480,,
,,WSH,a,ALL,,,a,HST,,4292903,1980059.378,,
,,WSH,a,ALL,,,a,IDP,,5308163,2556222.092,,
,,WSH,a,ALL,,,y,ALL,,2847412,1335222,,
,,WSH,a,0-17,0,17,a,ALL,,11389630,5340888,,
,,WSH,a,18-64,18,64,a,ALL,,7023601,3293547.6,,
,,WSH,a,65+,65,,a,ALL,,569476,267044.4,,
,,WSH,f,ALL,,,a,ALL,,9681187,4539754.8,,
,,WSH,m,ALL,,,a,ALL,,9301533,4361725.2,,
SD01,SD01001,ALL,a,ALL,,,a,ALL,1399610,621782,375441,894494,
SD01,SD01001,ALL,a,ALL,,,a,HST,22064,22064,15445,22064,
SD01,SD01001,ALL,a,ALL,,,a,IDP,7380,7380,5166,7380,
SD01,SD01001,ALL,a,ALL,,,a,REF,14684,14684,14684,14684,
SD01,SD01001,ALL,a,ALL,,,y,ALL,209942,93267,56316,134174,
SD01,SD01001,ALL,a,0-17,0,17,a,ALL,669014,297212,179461,427568,
SD01,SD01001,ALL,a,18-64,18,64,a,ALL,653618,290372,175331,417729,
SD01,SD01001,ALL,a,65+,65,,a,ALL,76979,34198,20649,49197,
SD01,SD01001,ALL,f,ALL,,,a,ALL,685809,304673,183966,438302,
SD01,SD01001,ALL,m,ALL,,,a,ALL,713801,317109,191475,456192,
SD01,SD01001,EDU,a,ALL,,,a,ALL,,341102,101817,,
SD01,SD01001,EDU,a,ALL,,,a,HST,,8554,2053,,
SD01,SD01001,EDU,a,ALL,,,a,IDP,,2861,858,,
SD01,SD01001,EDU,a,ALL,,,y,ALL,,34110,10182,,
SD01,SD01001,EDU,a,0-17,0,17,a,ALL,,341102,101817,,
SD01,SD01001,EDU,f,ALL,,,a,ALL,,173962,51927,,
SD01,SD01001,EDU,m,ALL,,,a,ALL,,167140,49891,,
SD01,SD01001,FSC,a,ALL,,,a,ALL,,537664,360757,,
SD01,SD01001,FSC,a,ALL,,,a,HST,,20064,15445,,
SD01,SD01001,FSC,a,ALL,,,a,IDP,,7380,5166,,
SD01,SD01001,FSC,a,0-17,0,17,a,ALL,,223067,149671,,
SD01,SD01001,FSC,a,18-64,18,64,a,ALL,,285503,191565,,
SD01,SD01001,FSC,a,65+,65,,a,ALL,,29094,19521,,
SD01,SD01001,FSC,f,ALL,,,a,ALL,,252786,169612,,
SD01,SD01001,FSC,m,ALL,,,a,ALL,,284878,191145,,
SD01,SD01001,HEA,a,ALL,,,a,ALL,,54444,38111,,
SD01,SD01001,HEA,a,ALL,,,a,HST,,22064,15445,,
SD01,SD01001,HEA,a,ALL,,,a,IDP,,7380,5166,,
SD01,SD01001,HEA,a,ALL,,,y,ALL,,8167,5717,,
SD01,SD01001,HEA,a,0-17,0,17,a,ALL,,26002,18202,,
SD01,SD01001,HEA,a,18-64,18,64,a,ALL,,25440,17809,,
SD01,SD01001,HEA,a,65+,65,,a,ALL,,3001,2100,,
SD01,SD01001,HEA,f,ALL,,,a,ALL,,26678,18674,,
SD01,SD01001,HEA,m,ALL,,,a,ALL,,27766,19437,,
SD01,SD01001,NUT,a,ALL,,,a,ALL,,142900,60599,,
SD01,SD01001,NUT,a,ALL,,,a,HST,,2277,965,,
SD01,SD01001,NUT,a,ALL,,,a,IDP,,761,323,,
SD01,SD01001,NUT,a,ALL,,,a,REF,,1341,,,
SD01,SD01001,NUT,a,0-17,0,17,a,ALL,,26053,52762,,
SD01,SD01001,NUT,a,18-64,18,64,a,ALL,,116847,7838,,
SD01,SD01001,NUT,f,ALL,,,a,ALL,,90027,38178,,
SD01,SD01001,NUT,m,ALL,,,a,ALL,,52873,22422,,
SD01,SD01001,PRO,a,ALL,,,a,ALL,,94623,56774,,
SD01,SD01001,PRO,a,ALL,,,a,HST,,2206,1324,,
SD01,SD01001,PRO,a,ALL,,,a,IDP,,7380,4428,,
SD01,SD01001,PRO,a,0-17,0,17,a,ALL,,52428,31457,,
SD01,SD01001,PRO,a,18-64,18,64,a,ALL,,35515,21309,,
SD01,SD01001,PRO,a,65+,65,,a,ALL,,6680,4008,,
SD01,SD01001,PRO,f,ALL,,,a,ALL,,48657,29194,,
SD01,SD01001,PRO,m,ALL,,,a,ALL,,45966,27580,,
SD01,SD01001,PRO_CPM,a,ALL,,,a,ALL,,100026,8905,,
SD01,SD01001,PRO_CPM,a,ALL,,,a,HST,,2427,123,,
SD01,SD01001,PRO_CPM,a,ALL,,,a,IDP,,4059,4059,,
SD01,SD01001,PRO_CPM,a,0-17,0,17,a,ALL,,55014,4898,,
SD01,SD01001,PRO_CPM,a,18-64,18,64,a,ALL,,45012,4007,,
SD01,SD01001,PRO_CPM,f,ALL,,,a,ALL,,51013,4542,,
SD01,SD01001,PRO_CPM,m,ALL,,,a,ALL,,49013,4364,,
SD01,SD01001,PRO_GBV,a,ALL,,,a,ALL,,100828,20166,,
SD01,SD01001,PRO_GBV,a,ALL,,,a,HST,,7569,1514,,
SD01,SD01001,PRO_GBV,a,ALL,,,a,IDP,,3505,701,,
SD01,SD01001,PRO_GBV,a,ALL,,,y,ALL,,15124,3025,,
SD01,SD01001,PRO_GBV,a,0-17,0,17,a,ALL,,49613,9881,,
SD01,SD01001,PRO_GBV,a,18-64,18,64,a,ALL,,49245,9881,,
SD01,SD01001,PRO_GBV,a,65+,65,,a,ALL,,1970,403,,
SD01,SD01001,PRO_GBV,f,ALL,,,a,ALL,,93770,18754,,
SD01,SD01001,PRO_GBV,m,ALL,,,a,ALL,,7058,1412,,
SD01,SD01001,PRO_MIN,a,ALL,,,a,ALL,,448723,354138,,
SD01,SD01001,PRO_MIN,a,ALL,,,a,HST,,11032,8826,,
SD01,SD01001,PRO_MIN,a,ALL,,,a,IDP,,5166,5166,,
SD01,SD01001,SHL,a,ALL,,,a,ALL,,265427,27398,,
SD01,SD01001,SHL,a,ALL,,,a,HST,,4413,706,,
SD01,SD01001,SHL,a,ALL,,,a,IDP,,5904,1181,,
SD01,SD01001,SHL,a,ALL,,,y,ALL,,41136,4384,,
SD01,SD01001,SHL,a,0-17,0,17,a,ALL,,150830,15069,,
SD01,SD01001,SHL,a,18-64,18,64,a,ALL,,104210,10411,,
SD01,SD01001,SHL,a,65+,65,,a,ALL,,19197,1918,,
SD01,SD01001,SHL,f,ALL,,,a,ALL,,142603,14247,,
