plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Girls,f,0-17,all,all,2024,
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Boys,m,0-17,all,all,2024,
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Men,m,all,all,all,2024,
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Women,f,all,all,all,2024,
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Elderly,all,60+,all,all,2024,
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Fhh,f,all,all,all,2024,
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Pwd,all,all,all,yes,2024,
1156,Escalation of Hostilities in the OPT Flash Appeal 2024,Project_level_and_topline_activities,[List],Refugees,all,all,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,admin test,[List],Children,all,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],HC_male_under_5,m,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],HC_female_under_5,f,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],HC_male_5_10,m,5-10,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],HC_female_5_10,f,5-10,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],HC_male_11_17,m,11-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],HC_female_11_17,f,11-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],IDPS_male_under_5,m,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],IDPS_female_under_5,f,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],IDPS_male_5_10,m,5-10,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],IDPS_female_5_10,f,5-10,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],IDPS_male_11_17,m,11-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],IDPS_female_11_17,f,11-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],RET_male_under_5,m,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],RET_female_under_5,f,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],RET_male_5_10,m,5-10,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],RET_female_5_10,f,5-10,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],RET_male_11_17,m,11-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_CPAoR_Children,[List],RET_female_11_17,f,11-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,CCCM_disaggregation_model,[List],Combination-children-male-idp,m,0-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,CCCM_disaggregation_model,[List],Combination-children-female-idp,f,0-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,CCCM_disaggregation_model,[List],Combination-adult-male-idp,m,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,CCCM_disaggregation_model,[List],Combination-adult-female-idp,f,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,CCCM_disaggregation_model,[List],Combination-elderly-male-idp,m,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,CCCM_disaggregation_model,[List],Combination-elderly-female-idp,f,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-male-idp,m,0-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-male-refugees,m,0-17,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-male-hostCommunities,m,0-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-male-returnees,m,0-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-female-idp,f,0-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-female-refugees,f,0-17,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-female-hostCommunities,f,0-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-children-female-returnees,f,0-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-male-idp,m,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-male-refugees,m,18-59,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-male-hostCommunities,m,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-male-returnees,m,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-female-idp,f,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-female-refugees,f,18-59,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-female-hostCommunities,f,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_All_Categories,[List],Combination-adult-female-returnees,f,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Female_Under_5,f,0-4,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Male_Under_5,m,0-4,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Female_5_17,f,5-17,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Male_5_17,m,5-17,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Female_18_59,f,18-59,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Male_18_59,m,18-59,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Female_Above_60,f,60+,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Refugees,[List],Refugee_Male_Above_60,m,60+,REF,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,FSL C- South Sudan,[List],Combination-children-male,m,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,FSL C- South Sudan,[List],Combination-children-female,f,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,FSL C- South Sudan,[List],Combination-elderly-male,m,60+,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,FSL C- South Sudan,[List],Combination-elderly-female,f,60+,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,FSL C- South Sudan,[List],Combination-adult-male,m,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,FSL C- South Sudan,[List],Combination-adult-female,f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_M_0_4_years,m,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_F _0_4_years,f,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_M_5_17_years,m,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_F_ 5_17_years,f,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_M_18_59_years,m,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_ F_18_59_years,f,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_M_60+_years,m,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],HC_ F_ 60+ _years,f,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP_M_0_4_years,m,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP_F_0_4_years,f,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP_M_ 5_17_years,m,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP_ F_ 5_17_years,f,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP_M_ 18_59_years,m,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP _F_ 18_59_years,f,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP_M_60+_years,m,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],IDP_ F_60+_years,f,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee _M_ 0_4 _years,m,0-4,RRI,all,2024,
