Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
,,,,Final caseload,ALL,,,,,,,
,,,,Final caseload,ALL,Host Community,6989267,,,,,
,,,,Site Management,CCM,,,,,,,
,,,,Site Management,CCM,Host Community,,0,,,,
,,,,Education,EDU,,,,,,,
,,,,Education,EDU,Host Community,,1337106,,,,
,,,,Food Security and Livelihoods,FSC,,,,,,,
,,,,Food Security and Livelihoods,FSC,Host Community,,5440610,,,,
,,,,Health,HEA,,,,,,,
,,,,Health,HEA,Host Community,,4608097,,,,
,,,,Multi-Purpose Cash,MPC,,,,,,,
,,,,Multi-Purpose Cash,MPC,Host Community,,,362683,,,
,,,,Nutrition,NUT,,,,,,,
,,,,Nutrition,NUT,Host Community,,618505,,,,
,,,,General Protection,PRO,,,,,,,
,,,,General Protection,PRO,Host Community,,1141492,,,,
,,,,Child Protection,PRO-CPN,,,,,,,
,,,,Child Protection,PRO-CPN,Host Community,,1517776,,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,,,,,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Host Community,,2482167,,,,
,,,,Mine Action,PRO-MIN,,,,,,,
,,,,Mine Action,PRO-MIN,Host Community,,1736945,,,,
,,,,Refugee Response,RR,,,,,,,
,,,,Refugee Response,RR,Female,,455002,,,,
,,,,Emergency Shelter and Non-Food Items,SHL,,,,,,,
,,,,Emergency Shelter and Non-Food Items,SHL,Host Community,,3421389,,,,
,,,,"Water, Sanitation and Hygiene",WSH,,,,,,,
,,,,"Water, Sanitation and Hygiene",WSH,Host Community,,5611527,,,,
,,SD01001,Jebel Awlia,Final caseload,ALL,Host Community,22029,,,,,
,,SD01001,Jebel Awlia,Site Management,CCM,Host Community,,0,,,,
,,SD01001,Jebel Awlia,Education,EDU,Host Community,,4214,,,,
,,SD01001,Jebel Awlia,Food Security and Livelihoods,FSC,Host Community,,17148,,,,
,,SD01001,Jebel Awlia,Health,HEA,Host Community,,14524,,,,
,,SD01001,Jebel Awlia,Multi-Purpose Cash,MPC,Host Community,,,1143,,,
,,SD01001,Jebel Awlia,Nutrition,NUT,Host Community,,1949,,,,
,,SD01001,Jebel Awlia,General Protection,PRO,Host Community,,3598,,,,
,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,Host Community,,8319,,,,
,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Host Community,,7823,,,,
,,SD01001,Jebel Awlia,Mine Action,PRO-MIN,Host Community,,5475,,,,
,,SD01001,Jebel Awlia,Refugee Response,RR,Female,,4264,,,,
,,SD01001,Jebel Awlia,Emergency Shelter and Non-Food Items,SHL,Host Community,,10784,,,,
,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Host Community,,17687,,,,
,,SD01002,Um Bada,Final caseload,ALL,Host Community,9729,,,,,
,,SD01002,Um Bada,Site Management,CCM,Host Community,,0,,,,
,,SD01002,Um Bada,Education,EDU,Host Community,,1861,,,,
,,SD01002,Um Bada,Food Security and Livelihoods,FSC,Host Community,,7573,,,,
,,SD01002,Um Bada,Health,HEA,Host Community,,6414,,,,
,,SD01002,Um Bada,Multi-Purpose Cash,MPC,Host Community,,,505,,,
,,SD01002,Um Bada,Nutrition,NUT,Host Community,,861,,,,
,,SD01002,Um Bada,General Protection,PRO,Host Community,,1589,,,,
,,SD01002,Um Bada,Child Protection,PRO-CPN,Host Community,,3674,,,,
,,SD01002,Um Bada,Gender-Based Violence (GBV),PRO-GBV,Host Community,,3455,,,,
,,SD01002,Um Bada,Mine Action,PRO-MIN,Host Community,,2418,,,,
,,SD01002,Um Bada,Refugee Response,RR,Female,,2327,,,,
,,SD01002,Um Bada,Emergency Shelter and Non-Food Items,SHL,Host Community,,4763,,,,
,,SD01002,Um Bada,"Water, Sanitation and Hygiene",WSH,Host Community,,7811,,,,
,,SD01003,Bahri,Final caseload,ALL,Host Community,27415,,,,,
,,SD01003,Bahri,Site Management,CCM,Host Community,,0,,,,
,,SD01003,Bahri,Education,EDU,Host Community,,5245,,,,
,,SD01003,Bahri,Food Security and Livelihoods,FSC,Host Community,,21340,,,,
,,SD01003,Bahri,Health,HEA,Host Community,,18075,,,,
,,SD01003,Bahri,Multi-Purpose Cash,MPC,Host Community,,,1423,,,
,,SD01003,Bahri,Nutrition,NUT,Host Community,,2426,,,,
,,SD01003,Bahri,General Protection,PRO,Host Community,,4477,,,,
,,SD01003,Bahri,Child Protection,PRO-CPN,Host Community,,10355,,,,
,,SD01003,Bahri,Gender-Based Violence (GBV),PRO-GBV,Host Community,,9736,,,,
,,SD01003,Bahri,Mine Action,PRO-MIN,Host Community,,6813,,,,
,,SD01003,Bahri,Refugee Response,RR,Female,,1602,,,,
,,SD01003,Bahri,Emergency Shelter and Non-Food Items,SHL,Host Community,,13420,,,,
,,SD01003,Bahri,"Water, Sanitation and Hygiene",WSH,Host Community,,22011,,,,
,,SD01004,Sharg An Neel,Final caseload,ALL,Host Community,28723,,,,,
,,SD01004,Sharg An Neel,Site Management,CCM,Host Community,,0,,,,
,,SD01004,Sharg An Neel,Education,EDU,Host Community,,5495,,,,
,,SD01004,Sharg An Neel,Food Security and Livelihoods,FSC,Host Community,,22359,,,,
,,SD01004,Sharg An Neel,Health,HEA,Host Community,,18937,,,,
,,SD01004,Sharg An Neel,Multi-Purpose Cash,MPC,Host Community,,,1490,,,
,,SD01004,Sharg An Neel,Nutrition,NUT,Host Community,,2542,,,,
,,SD01004,Sharg An Neel,General Protection,PRO,Host Community,,4691,,,,
,,SD01004,Sharg An Neel,Child Protection,PRO-CPN,Host Community,,10847,,,,
,,SD01004,Sharg An Neel,Gender-Based Violence (GBV),PRO-GBV,Host Community,,10201,,,,
,,SD01004,Sharg An Neel,Mine Action,PRO-MIN,Host Community,,7138,,,,
,,SD01004,Sharg An Neel,Refugee Response,RR,Female,,3929,,,,
,,SD01004,Sharg An Neel,Emergency Shelter and Non-Food Items,SHL,Host Community,,14060,,,,
,,SD01004,Sharg An Neel,"Water, Sanitation and Hygiene",WSH,Host Community,,23061,,,,
,,SD01005,Karrari,Final caseload,ALL,Host Community,37130,,,,,
,,SD01005,Karrari,Site Management,CCM,Host Community,,0,,,,
,,SD01005,Karrari,Education,EDU,Host Community,,7103,,,,
,,SD01005,Karrari,Food Security and Livelihoods,FSC,Host Community,,28903,,,,
,,SD01005,Karrari,Health,HEA,Host Community,,24480,,,,
,,SD01005,Karrari,Multi-Purpose Cash,MPC,Host Community,,,1927,,,
,,SD01005,Karrari,Nutrition,NUT,Host Community,,3286,,,,
,,SD01005,Karrari,General Protection,PRO,Host Community,,6064,,,,
,,SD01005,Karrari,Child Protection,PRO-CPN,Host Community,,14022,,,,
,,SD01005,Karrari,Gender-Based Violence (GBV),PRO-GBV,Host Community,,13186,,,,
,,SD01005,Karrari,Mine Action,PRO-MIN,Host Community,,9227,,,,
,,SD01005,Karrari,Refugee Response,RR,Female,,3756,,,,
,,SD01005,Karrari,Emergency Shelter and Non-Food Items,SHL,Host Community,,18176,,,,
,,SD01005,Karrari,"Water, Sanitation and Hygiene",WSH,Host Community,,29811,,,,
,,SD01006,Um Durman,Final caseload,ALL,Host Community,11907,,,,,
,,SD01006,Um Durman,Site Management,CCM,Host Community,,0,,,,
,,SD01006,Um Durman,Education,EDU,Host Community,,2278,,,,
,,SD01006,Um Durman,Food Security and Livelihoods,FSC,Host Community,,9269,,,,
,,SD01006,Um Durman,Health,HEA,Host Community,,7850,,,,
,,SD01006,Um Durman,Multi-Purpose Cash,MPC,Host Community,,,618,,,
,,SD01006,Um Durman,Nutrition,NUT,Host Community,,1054,,,,
,,SD01006,Um Durman,General Protection,PRO,Host Community,,1945,,,,
,,SD01006,Um Durman,Child Protection,PRO-CPN,Host Community,,4497,,,,
,,SD01006,Um Durman,Gender-Based Violence (GBV),PRO-GBV,Host Community,,4229,,,,
,,SD01006,Um Durman,Mine Action,PRO-MIN,Host Community,,2959,,,,
,,SD01006,Um Durman,Refugee Response,RR,Female,,1729,,,,
,,SD01006,Um Durman,Emergency Shelter and Non-Food Items,SHL,Host Community,,5829,,,,
,,SD01006,Um Durman,"Water, Sanitation and Hygiene",WSH,Host Community,,9560,,,,
,,SD01007,Khartoum,Final caseload,ALL,Host Community,13924,,,,,
,,SD01007,Khartoum,Site Management,CCM,Host Community,,0,,,,
,,SD01007,Khartoum,Education,EDU,Host Community,,2664,,,,
,,SD01007,Khartoum,Food Security and Livelihoods,FSC,Host Community,,10839,,,,
,,SD01007,Khartoum,Health,HEA,Host Community,,9180,,,,
,,SD01007,Khartoum,Multi-Purpose Cash,MPC,Host Community,,,723,,,
,,SD01007,Khartoum,Nutrition,NUT,Host Community,,1232,,,,
,,SD01007,Khartoum,General Protection,PRO,Host Community,,2274,,,,
,,SD01007,Khartoum,Child Protection,PRO-CPN,Host Community,,5258,,,,
,,SD01007,Khartoum,Gender-Based Violence (GBV),PRO-GBV,Host Community,,4945,,,,
,,SD01007,Khartoum,Mine Action,PRO-MIN,Host Community,,3460,,,,
,,SD01007,Khartoum,Refugee Response,RR,Female,,5097,,,,
,,SD01007,Khartoum,Emergency Shelter and Non-Food Items,SHL,Host Community,,6816,,,,
,,SD01007,Khartoum,"Water, Sanitation and Hygiene",WSH,Host Community,,11179,,,,
,,SD02113,Dar As Salam,Final caseload,ALL,Host Community,0,,,,,
,,SD02113,Dar As Salam,Site Management,CCM,Host Community,,0,,,,
,,SD02113,Dar As Salam,Education,EDU,Host Community,,0,,,,
,,SD02113,Dar As Salam,Food Security and Livelihoods,FSC,Host Community,,0,,,,
,,SD02113,Dar As Salam,Health,HEA,Host Community,,0,,,,
,,SD02113,Dar As Salam,Multi-Purpose Cash,MPC,Host Community,,,0,,,
,,SD02113,Dar As Salam,Nutrition,NUT,Host Community,,0,,,,
,,SD02113,Dar As Salam,General Protection,PRO,Host Community,,0,,,,
,,SD02113,Dar As Salam,Child Protection,PRO-CPN,Host Community,,0,,,,
,,SD02113,Dar As Salam,Gender-Based Violence (GBV),PRO-GBV,Host Community,,0,,,,
,,SD02113,Dar As Salam,Mine Action,PRO-MIN,Host Community,,0,,,,
,,SD02113,Dar As Salam,Refugee Response,RR,Female,,0,,,,
,,SD02113,Dar As Salam,Emergency Shelter and Non-Food Items,SHL,Host Community,,0,,,,
,,SD02113,Dar As Salam,"Water, Sanitation and Hygiene",WSH,Host Community,,0,,,,
,,SD02114,Al Fasher,Final caseload,ALL,Host Community,0,,,,,
,,SD02114,Al Fasher,Site Management,CCM,Host Community,,0,,,,
,,SD02114,Al Fasher,Education,EDU,Host Community,,0,,,,
,,SD02114,Al Fasher,Food Security and Livelihoods,FSC,Host Community,,0,,,,
,,SD02114,Al Fasher,Health,HEA,Host Community,,0,,,,
,,SD02114,Al Fasher,Multi-Purpose Cash,MPC,Host Community,,,0,,,
,,SD02114,Al Fasher,Nutrition,NUT,Host Community,,0,,,,
,,SD02114,Al Fasher,General Protection,PRO,Host Community,,0,,,,
,,SD02114,Al Fasher,Child Protection,PRO-CPN,Host Community,,0,,,,
,,SD02114,Al Fasher,Gender-Based Violence (GBV),PRO-GBV,Host Community,,0,,,,
,,SD02114,Al Fasher,Mine Action,PRO-MIN,Host Community,,0,,,,
,,SD02114,Al Fasher,Refugee Response,RR,Female,,866,,,,
,,SD02114,Al Fasher,Emergency Shelter and Non-Food Items,SHL,Host Community,,0,,,,
,,SD02114,Al Fasher,"Water, Sanitation and Hygiene",WSH,Host Community,,0,,,,
,,SD02116,Al Koma,Final caseload,ALL,Host Community,0,,,,,
,,SD02116,Al Koma,Site Management,CCM,Host Community,,0,,,,
,,SD02116,Al Koma,Education,EDU,Host Community,,0,,,,
,,SD02116,Al Koma,Food Security and Livelihoods,FSC,Host Community,,0,,,,
,,SD02116,Al Koma,Health,HEA,Host Community,,0,,,,
,,SD02116,Al Koma,Multi-Purpose Cash,MPC,Host Community,,,0,,,
,,SD02116,Al Koma,Nutrition,NUT,Host Community,,0,,,,
,,SD02116,Al Koma,General Protection,PRO,Host Community,,0,,,,
,,SD02116,Al Koma,Child Protection,PRO-CPN,Host Community,,0,,,,
,,SD02116,Al Koma,Gender-Based Violence (GBV),PRO-GBV,Host Community,,0,,,,
,,SD02116,Al Koma,Mine Action,PRO-MIN,Host Community,,0,,,,
,,SD02116,Al Koma,Refugee Response,RR,Female,,0,,,,
,,SD02116,Al Koma,Emergency Shelter and Non-Food Items,SHL,Host Community,,0,,,,
,,SD02116,Al Koma,"Water, Sanitation and Hygiene",WSH,Host Community,,0,,,,
,,SD02117,Al Malha,Final caseload,ALL,Host Community,36900,,,,,
,,SD02117,Al Malha,Site Management,CCM,Host Community,,0,,,,
,,SD02117,Al Malha,Education,EDU,Host Community,,7059,,,,
,,SD02117,Al Malha,Food Security and Livelihoods,FSC,Host Community,,28724,,,,
